DateTime,CPU Load
11/23/20-02:40,0.855
11/23/20-02:45,0.48
11/23/20-02:50,2.145
11/23/20-02:55,1.525
11/23/20-03:00,1.57
11/23/20-03:05,6.93
11/23/20-03:10,6.33
11/23/20-03:15,15.59
11/23/20-03:20,15.425
11/23/20-03:25,15.235
11/23/20-03:30,14.865
11/23/20-03:35,15.235
11/23/20-03:40,14.445
11/23/20-03:45,11.62
11/23/20-03:50,14.28
11/23/20-03:55,12.62
11/23/20-04:00,7.605
11/23/20-04:05,11.335
11/23/20-04:10,10.05
11/23/20-04:15,14.915
11/23/20-04:20,13.9
11/23/20-04:25,14.98
11/23/20-04:30,12.095
11/23/20-04:35,13.33
11/23/20-04:40,12.875
11/23/20-04:45,15.9
11/23/20-04:50,15.805
11/23/20-04:55,15.72
11/23/20-05:00,13.48
11/23/20-05:05,14.995
11/23/20-05:10,10.145
11/23/20-05:15,12.105
11/23/20-05:20,11.71
11/23/20-05:25,14.485
11/23/20-05:30,11.175
11/23/20-05:35,8.375
11/23/20-05:40,15.81
11/23/20-05:45,15.955
11/23/20-05:50,15.85
11/23/20-05:55,15.88
11/23/20-06:00,15.92
11/23/20-06:05,15.82
11/23/20-06:10,15.875
11/23/20-06:15,15.965
11/23/20-06:20,15.925
11/23/20-06:25,15.94
11/23/20-06:30,15.86
11/23/20-06:35,15.465
11/23/20-06:40,15.5
11/23/20-06:45,15.775
11/23/20-06:50,15.93
11/23/20-06:55,15.81
11/23/20-07:00,11.91
11/23/20-07:05,15.735
11/23/20-07:10,15.58
11/23/20-07:15,14.84
11/23/20-07:20,13.66
11/23/20-07:25,15.015
11/23/20-07:30,14.315
11/23/20-07:35,13.99
11/23/20-07:40,13.13
11/23/20-07:45,14.115
11/23/20-07:50,7.27
11/23/20-07:55,15.35
11/23/20-08:00,3.375
11/23/20-08:05,14.09
11/23/20-08:10,15.475
11/23/20-08:15,15.675
11/23/20-08:20,12.345
11/23/20-08:25,13.685
11/23/20-08:30,15.96
11/23/20-08:35,13.14
11/23/20-08:40,9.75
11/23/20-08:45,13.29
11/23/20-08:50,10.225
11/23/20-08:55,13.12
11/23/20-09:00,5.5
11/23/20-09:05,11.1
11/23/20-09:10,11.755
11/23/20-09:15,13.05
11/23/20-09:20,10.315
11/23/20-09:25,9.14
11/23/20-09:30,8.94
11/23/20-09:35,7.125
11/23/20-09:40,5.3
11/23/20-09:45,15.66
11/23/20-09:50,14.855
11/23/20-09:55,12.805
11/23/20-10:00,9.98
11/23/20-10:05,5.66
11/23/20-10:10,7.325
11/23/20-10:15,4
11/23/20-10:20,8.21
11/23/20-10:25,13.28
11/23/20-10:30,10.665
11/23/20-10:35,13.69
11/23/20-10:40,12.065
11/23/20-10:45,10.83
11/23/20-10:50,11.085
11/23/20-10:55,9.125
11/23/20-11:00,7.995
11/23/20-11:05,6.905
11/23/20-11:10,6.205
11/23/20-11:15,3.88
11/23/20-11:20,4.25
11/23/20-11:25,3.915
11/23/20-11:30,4.61
11/23/20-11:35,3.82
11/23/20-11:40,10.59
11/23/20-11:45,7.05
11/23/20-11:50,6.32
11/23/20-11:55,3.815
11/23/20-12:00,5.925
11/23/20-12:05,2.265
11/23/20-12:10,2.465
11/23/20-12:15,0.7
11/23/20-12:20,6.895
11/23/20-12:25,3.775
11/23/20-12:30,11.185
11/23/20-12:35,0.36
11/23/20-12:40,1.445
11/23/20-12:45,0.535
11/23/20-12:50,0.585
11/23/20-12:55,8.705
11/23/20-13:00,0.53
11/23/20-13:05,6.575
11/23/20-13:10,5.56
11/23/20-13:15,5.41
11/23/20-13:20,4.665
11/23/20-13:25,1.605
11/23/20-13:30,10.345
11/23/20-13:35,1.025
11/23/20-13:40,3.015
11/23/20-13:45,2.175
11/23/20-13:50,2.16
11/23/20-13:55,2.07
11/23/20-14:00,1.45
11/23/20-14:05,4.38
11/23/20-14:10,2.26
11/23/20-14:15,2.055
11/23/20-14:20,2.56
11/23/20-14:25,5.445
11/23/20-14:30,1.68
11/23/20-14:35,1.18
11/23/20-14:40,1.18
11/23/20-14:45,1.19
11/23/20-14:50,1.78
11/23/20-14:55,1.235
11/23/20-15:00,1.67
11/23/20-15:05,5.72
11/23/20-15:10,4.635
11/23/20-15:15,3.47
11/23/20-15:20,1.795
11/23/20-15:25,2.02
11/23/20-15:30,1.115
11/23/20-15:35,0
11/23/20-15:40,0
11/23/20-15:45,0
11/23/20-15:50,0
11/23/20-15:55,0
11/23/20-16:00,0.935
11/23/20-16:05,3.875
11/23/20-16:10,0.775
11/23/20-16:15,0.77
11/23/20-16:20,0.775
11/23/20-16:25,0.77
11/23/20-16:30,0.775
11/23/20-16:35,0.78
11/23/20-16:40,0.78
11/23/20-16:45,0.78
11/23/20-16:50,0
11/23/20-16:55,0
11/23/20-17:00,0
11/23/20-17:05,0
11/23/20-17:10,0
11/23/20-17:15,0
11/23/20-17:20,0
11/23/20-17:25,0
11/23/20-17:30,0
11/23/20-17:35,0
11/23/20-17:40,0
11/23/20-17:45,0
11/23/20-17:50,0
11/23/20-17:55,0
11/23/20-18:00,0
11/23/20-18:05,0
11/23/20-18:10,0
11/23/20-18:15,0
11/23/20-18:20,0
11/23/20-18:25,0
11/23/20-18:30,0
11/23/20-18:35,0
11/23/20-18:40,0
11/23/20-18:45,0
11/23/20-18:50,0
11/23/20-18:55,0
11/23/20-19:00,0
11/23/20-19:05,0
11/23/20-19:10,0
11/23/20-19:15,0
11/23/20-19:20,0
11/23/20-19:25,0
11/23/20-19:30,0
11/23/20-19:35,0
11/23/20-19:40,0
11/23/20-19:45,0
11/23/20-19:50,0
11/23/20-19:55,0
11/23/20-20:00,0
11/23/20-20:05,0
11/23/20-20:10,0
11/23/20-20:15,0
11/23/20-20:20,0
11/23/20-20:25,0
11/23/20-20:30,0
11/23/20-20:35,0
11/23/20-20:40,0
11/23/20-20:45,0
11/23/20-20:50,0
11/23/20-20:55,0
11/23/20-21:00,0
11/23/20-21:05,0
11/23/20-21:10,0
11/23/20-21:15,0
11/23/20-21:20,0
11/23/20-21:25,0
11/23/20-21:30,0
11/23/20-21:35,0
11/23/20-21:40,0
11/23/20-21:45,0
11/23/20-21:50,0
11/23/20-21:55,0
11/23/20-22:00,0
11/23/20-22:05,0.805
11/23/20-22:10,1.255
11/23/20-22:15,0.875
11/23/20-22:20,0.06
11/23/20-22:25,0.295
11/23/20-22:30,0.025
11/23/20-22:35,0.1
11/23/20-22:40,0.345
11/23/20-22:45,0.26
11/23/20-22:50,0.22
11/23/20-22:55,0.245
11/23/20-23:00,0.3
11/23/20-23:05,7.655
11/23/20-23:10,3.515
11/23/20-23:15,1.53
11/23/20-23:20,1.81
11/23/20-23:25,8.055
11/23/20-23:30,0.635
11/23/20-23:35,0.935
11/23/20-23:40,0.94
11/23/20-23:45,0.91
11/23/20-23:50,0.895
11/23/20-23:55,0.715
11/24/20-00:00,0
11/24/20-00:05,0
11/24/20-00:10,0
11/24/20-00:15,0
11/24/20-00:20,0
11/24/20-00:25,0
11/24/20-00:30,0
11/24/20-00:35,0
11/24/20-00:40,0
11/24/20-00:45,0.625
11/24/20-00:50,0.305
11/24/20-00:55,0.34
11/24/20-01:00,0.35
11/24/20-01:05,0.35
11/24/20-01:10,0.3
11/24/20-01:15,0.525
11/24/20-01:20,1.205
11/24/20-01:25,0.535
11/24/20-01:30,0
11/24/20-01:35,0
11/24/20-01:40,0
11/24/20-01:45,0
11/24/20-01:50,0
11/24/20-01:55,0
11/24/20-02:00,0
11/24/20-02:05,0.535
11/24/20-02:10,0.235
11/24/20-02:15,0.25
11/24/20-02:20,0.255
11/24/20-02:25,0.24
11/24/20-02:30,0.205
11/24/20-02:35,0.215
11/24/20-02:40,0.22
11/24/20-02:45,0.21
11/24/20-02:50,0.195
11/24/20-02:55,4.65
11/24/20-03:00,2.345
11/24/20-03:05,1.695
11/24/20-03:10,1.92
11/24/20-03:15,13.99
11/24/20-03:20,14.68
11/24/20-03:25,14.69
11/24/20-03:30,14.16
11/24/20-03:35,12.36
11/24/20-03:40,15.04
11/24/20-03:45,15.305
11/24/20-03:50,15.51
11/24/20-03:55,15.765
11/24/20-04:00,13.69
11/24/20-04:05,15
11/24/20-04:10,15.925
11/24/20-04:15,15.945
11/24/20-04:20,15.71
11/24/20-04:25,15.84
11/24/20-04:30,15.755
11/24/20-04:35,13.47
11/24/20-04:40,13.72
11/24/20-04:45,6.935
11/24/20-04:50,4.83
11/24/20-04:55,7.905
11/24/20-05:00,9.215
11/24/20-05:05,15.035
11/24/20-05:10,6.945
11/24/20-05:15,4
11/24/20-05:20,3.375
11/24/20-05:25,3.25
11/24/20-05:30,2.595
11/24/20-05:35,15.27
11/24/20-05:40,15.745
11/24/20-05:45,15.565
11/24/20-05:50,15.795
11/24/20-05:55,15.42
11/24/20-06:00,15.87
11/24/20-06:05,12.93
11/24/20-06:10,13.245
11/24/20-06:15,15.88
11/24/20-06:20,15.9
11/24/20-06:25,14.915
11/24/20-06:30,14.345
11/24/20-06:35,11.12
11/24/20-06:40,14.93
11/24/20-06:45,15.725
11/24/20-06:50,15.495
11/24/20-06:55,15.005
11/24/20-07:00,10.83
11/24/20-07:05,7.995
11/24/20-07:10,7.045
11/24/20-07:15,9.025
11/24/20-07:20,5.45
11/24/20-07:25,14.045
11/24/20-07:30,12.06
11/24/20-07:35,9.56
11/24/20-07:40,11.82
11/24/20-07:45,9.125
11/24/20-07:50,6.905
11/24/20-07:55,2.87
11/24/20-08:00,7.83
11/24/20-08:05,4.51
11/24/20-08:10,5.615
11/24/20-08:15,3.85
11/24/20-08:20,0.18
11/24/20-08:25,1.19
11/24/20-08:30,0.94
11/24/20-08:35,0.17
11/24/20-08:40,0.02
11/24/20-08:45,0.02
11/24/20-08:50,0.02
11/24/20-08:55,0.02
11/24/20-09:00,0.02
11/24/20-09:05,0.02
11/24/20-10:00,0
11/24/20-10:05,0
11/24/20-10:10,5.395
11/24/20-10:15,3.4
